filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1530_NIR_frame435.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame440.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame440.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame440.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame440.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame445.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame445.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame445.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame445.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame450.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame450.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame450.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame450.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame455.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame455.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame455.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame455.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame460.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame460.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame460.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame460.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame465.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame465.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame465.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame465.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame470.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame470.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame470.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame470.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame475.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame475.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame475.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame475.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame480.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame480.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame480.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame480.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame485.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame485.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame485.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame485.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame490.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame490.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame490.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame490.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame495.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame495.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame495.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame495.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1527_NIR_frame425.jpg,3,69.43650126,20.18502944,497.2054247,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame425.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame425.jpg,3,507.0479394,96.08074012,0.653700589,210.0986123,507.70164,306.1793524
MVI_1527_NIR_frame430.jpg,3,69.43650126,20.18502944,497.2054247,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame430.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame430.jpg,3,518.3515559,96.08074012,0.653700589,210.0986123,519.0052565,306.1793524
MVI_1527_NIR_frame435.jpg,3,69.43650126,20.18502944,497.2054247,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame435.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame435.jpg,3,518.3515559,96.08074012,0.653700589,210.0986123,519.0052565,306.1793524
MVI_1527_NIR_frame440.jpg,3,59.74768713,20.18502944,506.8942389,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame440.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame440.jpg,3,523.195963,96.08074012,0.653700589,210.0986123,523.8496636,306.1793524
MVI_1527_NIR_frame445.jpg,3,53.28847771,20.18502944,513.3534483,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame445.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame445.jpg,3,528.0403701,96.08074012,0.653700589,210.0986123,528.6940706,306.1793524
MVI_1527_NIR_frame450.jpg,3,53.28847771,20.18502944,513.3534483,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame450.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame450.jpg,3,528.0403701,96.08074012,0.653700589,210.0986123,528.6940706,306.1793524
MVI_1527_NIR_frame455.jpg,3,49.25147183,20.18502944,517.3904542,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame455.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame455.jpg,3,535.3069807,96.08074012,0.653700589,210.0986123,535.9606812,306.1793524
MVI_1527_NIR_frame460.jpg,3,43.59966358,20.18502944,523.0422624,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame460.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame460.jpg,3,542.5735913,96.08074012,0.653700589,210.0986123,543.2272918,306.1793524
MVI_1527_NIR_frame465.jpg,3,37.14045416,20.18502944,529.5014718,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame465.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame465.jpg,3,544.9957948,96.08074012,0.653700589,210.0986123,545.6494954,306.1793524
MVI_1527_NIR_frame470.jpg,3,29.87384357,20.18502944,536.7680824,269.0388982,566.641926,289.2239277
MVI_1527_NIR_frame470.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame470.jpg,3,549.8402019,96.08074012,0.653700589,210.0986123,550.4939024,306.1793524
MVI_1527_NIR_frame475.jpg,3,29.87384357,12.91841884,536.7680824,276.3055088,566.641926,289.2239277
MVI_1527_NIR_frame475.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame475.jpg,3,556.2994113,96.08074012,0.653700589,210.0986123,556.9531119,306.1793524
MVI_1527_NIR_frame480.jpg,3,25.0294365,12.91841884,541.6124895,276.3055088,566.641926,289.2239277
MVI_1527_NIR_frame480.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame480.jpg,3,560.3364172,96.08074012,0.653700589,210.0986123,560.9901177,306.1793524
MVI_1527_NIR_frame485.jpg,3,25.0294365,12.91841884,541.6124895,276.3055088,566.641926,289.2239277
MVI_1527_NIR_frame485.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame485.jpg,3,564.373423,96.08074012,0.653700589,210.0986123,565.0271236,306.1793524
MVI_1527_NIR_frame490.jpg,3,14.53322119,12.91841884,552.1087048,276.3055088,566.641926,289.2239277
MVI_1527_NIR_frame490.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame490.jpg,3,568.4104289,96.08074012,0.653700589,210.0986123,569.0641295,306.1793524
MVI_1527_NIR_frame495.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame495.jpg,3,574.8696384,96.08074012,0.653700589,210.0986123,575.5233389,306.1793524
MVI_1527_NIR_frame500.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame500.jpg,3,574.8696384,96.08074012,0.653700589,210.0986123,575.5233389,306.1793524
MVI_1527_NIR_frame505.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame505.jpg,3,582.1362489,96.08074012,0.653700589,210.0986123,582.7899495,306.1793524
MVI_1527_NIR_frame510.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame510.jpg,3,585.3658537,96.08074012,0.653700589,210.0986123,586.0195542,306.1793524
MVI_1527_NIR_frame515.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame515.jpg,3,595.0546678,96.08074012,0.653700589,210.0986123,595.7083684,306.1793524
MVI_1527_NIR_frame520.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame520.jpg,3,595.0546678,96.08074012,0.653700589,210.0986123,595.7083684,306.1793524
MVI_1527_NIR_frame525.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame525.jpg,3,603.1286796,96.08074012,0.653700589,210.0986123,603.7823802,306.1793524
MVI_1527_NIR_frame530.jpg,3,67.01429773,21.79983179,590.8639613,267.4240959,657.878259,289.2239277
MVI_1527_NIR_frame530.jpg,3,603.1286796,96.08074012,0.653700589,210.0986123,603.7823802,306.1793524
MVI_1527_NIR_frame535.jpg,3,60.55508831,16.95542473,597.3231707,272.2685029,657.878259,289.2239277
MVI_1527_NIR_frame535.jpg,3,612.8174937,96.08074012,0.653700589,210.0986123,613.4711943,306.1793524
MVI_1527_NIR_frame540.jpg,3,57.3254836,16.95542473,600.5527754,272.2685029,657.878259,289.2239277
MVI_1527_NIR_frame540.jpg,3,616.8544996,96.08074012,0.653700589,210.0986123,617.5082002,306.1793524
MVI_1527_NIR_frame545.jpg,3,57.3254836,16.95542473,600.5527754,272.2685029,657.878259,289.2239277
MVI_1527_NIR_frame545.jpg,3,616.8544996,96.08074012,0.653700589,210.0986123,617.5082002,306.1793524
MVI_1527_NIR_frame550.jpg,3,50.86627418,16.95542473,607.0119849,272.2685029,657.878259,289.2239277
MVI_1527_NIR_frame550.jpg,3,621.6989066,96.08074012,0.653700589,210.0986123,622.3526072,306.1793524
MVI_1527_NIR_frame555.jpg,3,45.21446594,12.91841884,612.6637931,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame555.jpg,3,630.5803196,96.08074012,0.653700589,210.0986123,631.2340202,306.1793524
MVI_1527_NIR_frame560.jpg,3,45.21446594,12.91841884,612.6637931,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame560.jpg,3,630.5803196,96.08074012,0.653700589,210.0986123,631.2340202,306.1793524
MVI_1527_NIR_frame565.jpg,3,33.91084945,12.91841884,623.9674096,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame565.jpg,3,641.8839361,96.08074012,0.653700589,210.0986123,642.5376367,306.1793524
MVI_1527_NIR_frame570.jpg,3,33.91084945,12.91841884,623.9674096,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame570.jpg,3,645.920942,96.08074012,0.653700589,210.0986123,646.5746426,306.1793524
MVI_1527_NIR_frame575.jpg,3,27.45164003,12.91841884,630.426619,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame575.jpg,3,647.5357443,96.08074012,0.653700589,210.0986123,648.1894449,306.1793524
MVI_1527_NIR_frame580.jpg,3,27.45164003,12.91841884,630.426619,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame580.jpg,3,653.9949537,96.08074012,0.653700589,210.0986123,654.6486543,306.1793524
MVI_1527_NIR_frame585.jpg,3,27.45164003,12.91841884,630.426619,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame585.jpg,3,653.9949537,96.08074012,0.653700589,210.0986123,654.6486543,306.1793524
MVI_1527_NIR_frame590.jpg,3,16.95542473,12.91841884,640.9228343,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame590.jpg,3,660.4541632,96.08074012,0.653700589,210.0986123,661.1078638,306.1793524
MVI_1527_NIR_frame595.jpg,3,16.95542473,12.91841884,640.9228343,276.3055088,657.878259,289.2239277
MVI_1527_NIR_frame595.jpg,3,660.4541632,96.08074012,0.653700589,210.0986123,661.1078638,306.1793524
MVI_1527_NIR_frame600.jpg,3,671.7577796,96.08074012,0.653700589,210.0986123,672.4114802,306.1793524
MVI_0895_NIR_Haze_frame310.jpg,3,138.0792317,30.46818727,390.4660864,294.8838535,528.5453181,325.3520408
MVI_0895_NIR_Haze_frame310.jpg,3,36.30252101,31.11644658,689.9618848,296.8286315,726.2644058,327.945078
MVI_0895_NIR_Haze_frame310.jpg,3,30.46818727,28.52340936,724.9678872,300.069928,755.4360744,328.5933373
MVI_0895_NIR_Haze_frame310.jpg,3,180.2160864,40.19207683,750.25,290.9942977,930.4660864,331.1863745
MVI_0895_NIR_Haze_frame310.jpg,3,149.7478992,91.40456182,0.862244898,316.2764106,150.6101441,407.6809724
MVI_0895_NIR_Haze_frame310.jpg,3,115.3901561,24.63385354,177.8370348,301.3664466,293.2271909,326.0003001
MVI_0895_NIR_Haze_frame315.jpg,3,138.0792317,30.46818727,390.4660864,294.8838535,528.5453181,325.3520408
MVI_0895_NIR_Haze_frame315.jpg,3,36.30252101,31.11644658,689.9618848,296.8286315,726.2644058,327.945078
MVI_0895_NIR_Haze_frame315.jpg,3,30.46818727,28.52340936,724.9678872,300.069928,755.4360744,328.5933373
MVI_0895_NIR_Haze_frame315.jpg,3,180.2160864,40.19207683,750.25,290.9942977,930.4660864,331.1863745
MVI_0895_NIR_Haze_frame315.jpg,3,138.727491,91.40456182,0.862244898,316.2764106,139.5897359,407.6809724
MVI_0895_NIR_Haze_frame315.jpg,3,115.3901561,24.63385354,177.8370348,301.3664466,293.2271909,326.0003001
MVI_0895_NIR_Haze_frame320.jpg,3,138.0792317,30.46818727,390.4660864,294.8838535,528.5453181,325.3520408
MVI_0895_NIR_Haze_frame320.jpg,3,36.30252101,31.11644658,689.9618848,296.8286315,726.2644058,327.945078
MVI_0895_NIR_Haze_frame320.jpg,3,30.46818727,28.52340936,724.9678872,300.069928,755.4360744,328.5933373
MVI_0895_NIR_Haze_frame320.jpg,3,180.2160864,40.19207683,750.25,290.9942977,930.4660864,331.1863745
MVI_0895_NIR_Haze_frame320.jpg,3,123.817527,91.40456182,0.862244898,316.2764106,124.6797719,407.6809724
MVI_0895_NIR_Haze_frame320.jpg,3,115.3901561,24.63385354,177.8370348,301.3664466,293.2271909,326.0003001
MVI_0895_NIR_Haze_frame325.jpg,3,138.0792317,30.46818727,390.4660864,294.8838535,528.5453181,325.3520408
MVI_0895_NIR_Haze_frame325.jpg,3,36.30252101,31.11644658,689.9618848,296.8286315,726.2644058,327.945078
MVI_0895_NIR_Haze_frame325.jpg,3,30.46818727,28.52340936,724.9678872,300.069928,755.4360744,328.5933373
MVI_0895_NIR_Haze_frame325.jpg,3,180.2160864,40.19207683,750.25,290.9942977,930.4660864,331.1863745
MVI_0895_NIR_Haze_frame325.jpg,3,112.7971188,91.40456182,0.862244898,316.2764106,113.6593637,407.6809724
MVI_0895_NIR_Haze_frame325.jpg,3,115.3901561,24.63385354,177.8370348,301.3664466,293.2271909,326.0003001
MVI_0895_NIR_Haze_frame330.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame330.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame330.jpg,3,35.6542617,31.11644658,693.2031813,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame330.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame330.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame330.jpg,3,101.1284514,91.40456182,-0.434273709,316.9246699,100.6941777,408.3292317
MVI_0895_NIR_Haze_frame335.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame335.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame335.jpg,3,35.6542617,31.11644658,693.2031813,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame335.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame335.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame335.jpg,3,85.57022809,91.40456182,-0.434273709,316.9246699,85.13595438,408.3292317
MVI_0895_NIR_Haze_frame340.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame340.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame340.jpg,3,35.6542617,31.11644658,693.2031813,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame340.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame340.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame340.jpg,3,71.95678271,91.40456182,-0.434273709,316.9246699,71.522509,408.3292317
MVI_0895_NIR_Haze_frame345.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame345.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame345.jpg,3,35.6542617,31.11644658,693.2031813,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame345.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame345.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame345.jpg,3,58.99159664,91.40456182,-0.434273709,316.9246699,58.55732293,408.3292317
MVI_0895_NIR_Haze_frame350.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame350.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame350.jpg,3,33.70948379,31.11644658,695.1479592,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame350.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame350.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame350.jpg,3,45.37815126,58.34333733,-0.434273709,349.9858944,44.94387755,408.3292317
MVI_0895_NIR_Haze_frame355.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame355.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame355.jpg,3,33.70948379,31.11644658,695.1479592,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame355.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame355.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame355.jpg,3,32.41296519,55.10204082,-0.434273709,349.9858944,31.97869148,405.0879352
MVI_0895_NIR_Haze_frame360.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame360.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame360.jpg,3,33.70948379,31.11644658,695.1479592,296.1803721,728.857443,327.2968187
MVI_0895_NIR_Haze_frame360.jpg,3,35.6542617,30.46818727,724.9678872,298.1251501,760.6221489,328.5933373
MVI_0895_NIR_Haze_frame360.jpg,3,182.8091236,45.37815126,748.9534814,286.4564826,931.762605,331.8346339
MVI_0895_NIR_Haze_frame360.jpg,3,16.20648259,55.10204082,-0.434273709,349.9858944,15.77220888,405.0879352
MVI_0895_NIR_Haze_frame365.jpg,3,114.7418968,25.93037215,178.4852941,302.6629652,293.2271909,328.5933373
MVI_0895_NIR_Haze_frame365.jpg,3,138.727491,33.06122449,389.1695678,297.4768908,527.8970588,330.5381152
MVI_0895_NIR_Haze_frame365.jpg,3,32.41296519,31.11644658,696.4444778,296.1803721,728.857443,327.2968187
