filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1521_NIR_frame590.jpg,45.20878491221322,34.84113781451413,10,622.6844523530327,292.7045282650956,667.893237265246,327.5456660796097
MVI_1521_NIR_frame590.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,287.671697451339,1076.1710208534132,325.6537828385388
MVI_1521_NIR_frame590.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,244.28721995906886,1231.9171683966706,324.60385261953184
MVI_1521_NIR_frame590.jpg,81.57422634714544,75.03094624152357,3,1807.4458171842857,245.72175225230257,1889.0200435314312,320.75269849382613
MVI_1521_NIR_frame595.jpg,183.7859493840018,60.28170550461374,3,375.80859085114855,269.0732018795731,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame595.jpg,39.085535479875716,34.25658453695837,3,569.6232006821419,292.0666929473573,608.7087361620177,326.32327748431567
MVI_1521_NIR_frame595.jpg,45.20878491221322,34.84113781451413,10,622.6844523530327,292.7045282650956,667.893237265246,327.5456660796097
MVI_1521_NIR_frame595.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,287.671697451339,1076.1710208534132,325.6537828385388
MVI_1521_NIR_frame595.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,244.28721995906886,1231.9171683966706,324.60385261953184
MVI_1521_NIR_frame595.jpg,81.57422634714544,75.03094624152357,3,1807.4458171842857,245.72175225230257,1889.0200435314312,320.75269849382613
MVI_1530_NIR_frame350.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame350.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame350.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame350.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame350.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame355.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame355.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame355.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame355.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame355.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame360.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame360.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame360.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame360.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame360.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame365.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame365.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame365.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame365.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame365.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame370.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame370.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame370.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame370.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame370.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame375.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame375.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame375.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame375.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame375.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame380.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame380.jpg,86.45709430756153,88.08836023789297,3,482.5390824129143,492.3776550552251,568.9961767204759,580.4660152931181
MVI_1530_NIR_frame380.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame380.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame380.jpg,58.72557349192857,47.30671197960919,3,1151.3581138487682,528.2655055225148,1210.0836873406968,575.572217502124
MVI_1530_NIR_frame385.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame385.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame385.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame385.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame385.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame390.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame390.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame390.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame390.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame390.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame395.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame395.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame395.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame395.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame395.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame400.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame400.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame400.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame400.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame400.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame405.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame405.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame405.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame405.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame405.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame410.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame410.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame410.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame410.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame410.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame415.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame415.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame415.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame415.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame415.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame420.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame420.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame420.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame420.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame420.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame425.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame425.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame425.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame425.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame425.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame430.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame430.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame430.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame430.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame430.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame435.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame435.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame435.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame435.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame435.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame440.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame440.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame440.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame440.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame440.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame445.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame445.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame445.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame445.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame445.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame450.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame450.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame450.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame450.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame450.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame455.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame455.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame455.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame455.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame455.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame460.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
MVI_1530_NIR_frame460.jpg,86.45709430756153,88.08836023789297,3,492.32667799490235,492.3776550552251,578.7837723024638,580.4660152931181
MVI_1530_NIR_frame460.jpg,45.67544604927775,47.30671197960919,10,829.9987255734919,529.8967714528461,875.6741716227697,577.2034834324553
MVI_1530_NIR_frame460.jpg,205.5395072217499,42.412914188615105,3,898.5118946474087,531.5280373831775,1104.0514018691586,573.9409515717927
MVI_1530_NIR_frame460.jpg,58.72557349192857,47.30671197960919,3,1166.0395072217505,528.2655055225148,1224.765080713679,575.572217502124
MVI_1530_NIR_frame465.jpg,122.34494477485126,145.18266779949022,3,215.0114698385726,435.28334749362784,337.35641461342385,580.4660152931181
